,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
1105,2022-07-22,sh.603396,93.9900,97.9800,90.6000,92.8000,95.5800,10943580,1025876959.5400,3,9.434100,1,-2.908600,173.280698,7.544174,6.074101,42.619812,0
1106,2022-07-25,sh.603396,92.8000,94.6000,88.5800,89.8000,92.8000,5451763,494853532.6700,3,4.699800,1,-3.232800,167.678951,7.300289,5.877740,41.242017,0
1107,2022-07-26,sh.603396,90.0000,96.7000,87.0000,95.3500,89.8000,8282978,763809467.4400,3,7.140500,1,6.180400,178.042183,7.751476,6.241008,43.790939,0
1108,2022-07-27,sh.603396,94.8000,104.0000,94.4900,99.9900,95.3500,11451925,1131257563.2400,3,9.872400,1,4.866300,186.706218,8.128684,6.544713,45.921929,0
1109,2022-07-28,sh.603396,101.1500,109.9900,101.0000,109.9900,99.9900,16028440,1721775766.2700,3,13.817600,1,10.001000,205.378707,8.941634,7.199249,50.514581,0
1110,2022-07-29,sh.603396,110.0000,119.7600,109.0100,115.2000,109.9900,13727881,1572125040.3500,3,11.834400,1,4.736800,215.107073,9.365181,7.540263,52.907353,0
1111,2022-08-01,sh.603396,117.0500,126.7200,112.1400,126.7200,115.2000,10854200,1317354852.3300,3,9.357100,1,10.000000,236.617781,10.301699,8.294289,58.198089,0
1112,2022-08-02,sh.603396,122.8900,126.5700,117.9000,120.3900,126.7200,8126442,999691311.0800,3,7.005600,1,-4.995300,224.798095,9.787102,7.879968,55.290940,0
1113,2022-08-03,sh.603396,121.0000,127.8900,110.4700,114.3800,120.3900,12054118,1417905183.1600,3,10.391500,1,-4.992100,213.575929,9.298519,7.486591,52.530756,0
1114,2022-08-04,sh.603396,113.3300,114.5000,108.0100,112.3400,114.3800,8326358,921092003.0000,3,7.177900,1,-1.783500,209.766742,9.132677,7.353066,51.593855,0
1115,2022-08-05,sh.603396,111.2500,113.5500,106.9900,108.9700,112.3400,5981560,657178563.0000,3,5.156500,1,-2.999800,203.474113,8.858713,7.132487,50.046131,0
1116,2022-08-08,sh.603396,109.0000,119.8700,105.0500,119.8700,108.9700,8680590,993292014.0000,3,7.483300,1,10.002800,223.827126,9.744829,7.845932,55.052122,0
1117,2022-08-09,sh.603396,122.0000,129.5000,115.1600,117.0000,119.8700,12579299,1534610063.0000,3,10.844200,1,-2.394300,218.468121,9.511512,7.658080,53.734031,0
1118,2022-08-10,sh.603396,118.1200,124.4800,112.8800,119.8000,117.0000,9755807,1154918968.0000,3,8.410200,1,2.393200,223.696418,9.739138,7.841350,55.019973,0
1119,2022-08-11,sh.603396,119.9800,126.3000,116.5100,121.0000,119.8000,8264308,1003143953.0000,3,7.124400,1,1.001700,225.937117,9.836692,7.919894,55.571092,0
1120,2022-08-12,sh.603396,121.5000,122.0600,112.5200,112.9500,121.0000,7360662,852527806.0000,3,6.345400,1,-6.652900,210.905763,9.182267,7.392992,51.874006,0
1121,2022-08-15,sh.603396,112.4000,122.8900,111.0000,121.8000,112.9500,9054825,1084767470.3300,3,7.805900,1,7.835300,227.430916,9.901728,7.972257,55.938504,0
1122,2022-08-16,sh.603396,123.1600,133.9800,123.1600,133.9800,121.8000,11063446,1455071247.7300,3,9.537500,1,10.000000,250.174008,10.891901,8.769483,61.532354,0
1123,2022-08-17,sh.603396,137.9900,147.3800,134.0500,136.5300,133.9800,18581032,2634423021.7000,3,16.018100,1,1.903300,254.935492,11.099203,8.936390,62.703480,0
1124,2022-08-18,sh.603396,138.5000,150.1800,135.0000,146.1000,136.5300,14158120,2041692904.5700,3,12.205300,1,7.009400,272.805064,11.877196,9.562781,67.098649,0
1125,2022-08-19,sh.603396,143.0900,144.2600,135.0000,138.5000,146.1000,9959961,1385616273.4700,3,8.586200,1,-5.201900,258.613973,11.259354,9.065334,63.608233,0
1126,2022-08-22,sh.603396,138.7000,145.0000,130.6600,142.9000,138.5000,8552333,1184528356.3000,3,7.372700,1,3.176900,266.829868,11.617052,9.353330,65.629000,0
1127,2022-08-23,sh.603396,141.0000,150.0000,140.1000,143.9900,142.9000,8272227,1205600172.3900,3,7.131200,1,0.762800,268.865169,11.705663,9.424674,66.129599,0
1128,2022-08-24,sh.603396,143.8000,146.0000,132.0000,133.6000,143.9900,8227946,1134407490.6000,3,7.093100,1,-7.215800,249.464453,10.861009,8.744611,61.357833,0
1129,2022-08-25,sh.603396,134.0000,135.0000,125.6800,132.8000,133.6000,6970653,905371144.1800,3,6.009200,1,-0.598800,247.970654,10.795973,8.692248,60.990421,0
1130,2022-08-26,sh.603396,132.8500,133.9000,119.5200,119.5200,132.8000,10234000,1267939299.8300,3,8.822400,1,-10.000000,223.173589,9.716375,7.823023,54.891379,0
1131,2022-08-29,sh.603396,116.0000,127.9900,115.0100,125.4800,119.5200,7604440,941780674.2000,3,6.555600,1,4.986600,234.302392,10.200893,8.213127,57.628600,0
1132,2022-08-30,sh.603396,126.5000,126.8000,120.0000,120.5000,125.4800,5744500,705889700.6600,3,4.952200,1,-3.968800,311.125951,9.826011,7.550421,-53.910020,0
1133,2022-08-31,sh.603396,119.5200,123.5000,110.0100,110.7700,120.5000,6866162,783221727.7700,3,5.919100,1,-8.074700,286.003499,9.032591,6.940748,-49.556953,0
1134,2022-09-01,sh.603396,111.1800,115.9900,107.0100,113.9400,110.7700,5894646,664343125.6400,3,5.081600,1,2.861800,294.188306,9.291085,7.139377,-50.975167,0
1135,2022-09-02,sh.603396,113.9900,116.6600,109.0600,113.9100,113.9400,5014712,570835851.9300,3,4.323000,1,-0.026300,294.110847,9.288638,7.137498,-50.961746,0
1136,2022-09-05,sh.603396,116.1500,121.7200,112.0100,115.2500,113.9100,6464650,754435044.3600,3,5.573000,1,1.176400,297.570671,9.397907,7.221461,-51.561243,0
1137,2022-09-06,sh.603396,114.0000,125.7000,110.8900,123.5900,115.2500,8501264,1008416555.2600,3,7.328700,1,7.236400,319.104202,10.077981,7.744038,-55.292443,0
1138,2022-09-07,sh.603396,121.0000,128.0000,120.0000,123.7300,123.5900,7184587,894877459.8000,3,6.193600,1,0.113300,319.465676,10.089397,7.752810,-55.355077,0
1139,2022-09-08,sh.603396,122.9000,125.8500,117.0000,118.6200,123.7300,5965597,720879495.9400,3,5.142800,1,-4.130000,306.271870,9.672709,7.432622,-53.068934,0
1140,2022-09-09,sh.603396,118.1600,118.1600,111.1500,113.4000,118.6200,6881606,782165930.7300,3,5.932400,1,-4.400600,292.794049,9.247051,7.105541,-50.733579,0
1141,2022-09-13,sh.603396,113.4200,114.0100,110.0800,114.0100,113.4000,4505501,503646281.5500,3,3.884100,1,0.537900,294.369043,9.296793,7.143763,-51.006484,0
1142,2022-09-14,sh.603396,111.7000,116.4900,110.5000,112.5000,114.0100,4089915,460385070.7700,3,3.525800,1,-1.324400,290.470286,9.173662,7.049148,-50.330931,0
1143,2022-09-15,sh.603396,112.0300,112.5000,101.2500,101.2500,112.5000,4300425,447700239.0100,3,3.707300,1,-10.000000,261.423258,8.256296,6.344233,-45.297838,0
1144,2022-09-16,sh.603396,96.5100,102.9200,94.2000,98.0000,101.2500,7694128,756932067.0500,3,6.632900,1,-3.209900,253.031894,7.991279,6.140591,-43.843834,0
1145,2022-09-19,sh.603396,97.7600,101.9900,96.0000,98.0000,98.0000,3880505,383276286.1300,3,3.345300,1,0.000000,253.031894,7.991279,6.140591,-43.843834,0
1146,2022-09-20,sh.603396,99.5500,103.6200,98.5500,100.3500,98.0000,5416766,547781916.6600,3,4.669600,1,2.398000,259.099496,8.182906,6.287840,-44.895191,0
1147,2022-09-21,sh.603396,100.0100,101.9000,96.3600,98.5800,100.3500,4690109,464358492.8800,3,4.043200,1,-1.763800,254.529430,8.038574,6.176934,-44.103317,0
1148,2022-09-22,sh.603396,97.3900,102.8800,95.2000,100.7200,98.5800,5764221,577789428.0800,3,4.969200,1,2.170800,260.054820,8.213077,6.311024,-45.060724,0
1149,2022-09-23,sh.603396,99.9800,102.5900,96.4000,97.5000,100.7200,4216802,415091208.0200,3,3.635200,1,-3.197000,251.740915,7.950507,6.109262,-43.620141,0
1150,2022-09-26,sh.603396,96.7100,103.8000,96.0000,101.1600,97.5000,5754531,579065622.5100,3,4.960800,1,3.753800,261.190882,8.248957,6.338594,-45.257573,0
1151,2022-09-27,sh.603396,101.0000,104.5800,99.5000,102.7100,101.1600,4823747,491111142.5000,3,4.158400,1,1.532200,265.192917,8.375349,6.435716,-45.951022,0
1152,2022-09-28,sh.603396,102.6500,105.0000,92.4400,92.4700,102.7100,7706621,746695268.9400,3,6.643600,1,-9.969800,238.753666,7.540342,5.794087,-41.369789,0
1153,2022-09-29,sh.603396,92.8300,94.5000,86.8000,93.2100,92.4700,6027634,548455787.8700,3,5.196200,1,0.800300,240.664315,7.600685,5.840454,-41.700854,0
1154,2022-09-30,sh.603396,91.6700,93.2100,88.8700,88.8800,93.2100,3447763,311139865.7900,3,2.972200,1,-4.645400,229.484436,7.247600,5.569140,-39.763673,0
1155,2022-10-10,sh.603396,88.6400,90.8800,85.1500,86.0500,88.8800,3485823,304462370.1400,3,3.005000,1,-3.184100,222.177495,7.016832,5.391815,-38.497570,0
1156,2022-10-11,sh.603396,86.9000,88.5900,85.1300,86.5800,86.0500,3973725,345195539.9700,3,3.425600,1,0.615900,223.545932,7.060050,5.425024,-38.734685,0
1157,2022-10-12,sh.603396,86.0800,91.8600,83.0000,91.8600,86.5800,5887702,515683999.5200,3,5.075600,1,6.098400,237.178671,7.490601,5.755864,-41.096883,0
1158,2022-10-13,sh.603396,90.0100,93.7100,87.6000,89.0000,91.8600,6326160,571288802.5200,3,5.453600,1,-3.113400,229.794271,7.257386,5.576659,-39.817359,0
1159,2022-10-14,sh.603396,90.4000,94.7500,87.2200,92.8600,89.0000,7400501,676521694.3100,3,6.379700,1,4.337100,239.760629,7.572144,5.818524,-41.544269,0
1160,2022-10-17,sh.603396,91.0100,92.4400,87.3900,89.1600,92.8600,6017925,536725938.3000,3,5.187900,1,-3.984500,230.207384,7.270433,5.586685,-39.888941,0
1161,2022-10-18,sh.603396,89.5000,91.5000,88.1000,89.1800,89.1600,4602896,413014809.1200,3,3.968000,1,0.022400,230.259024,7.272064,5.587938,-39.897889,0
1162,2022-10-19,sh.603396,88.6600,90.5500,87.1800,87.3000,89.1800,3946609,349720793.2500,3,3.402300,1,-2.108100,225.404942,7.118761,5.470139,-39.056803,0
1163,2022-10-20,sh.603396,86.5000,88.2000,83.4200,85.8800,87.3000,4843952,414826108.4700,3,4.175800,1,-1.626600,221.738562,7.002969,5.381163,-38.421515,0
1164,2022-10-21,sh.603396,85.9000,88.8300,85.3000,86.4100,85.8800,3913305,340459060.2400,3,3.373500,1,0.617100,223.107000,7.046188,5.414372,-38.658629,0
1165,2022-10-24,sh.603396,86.4000,87.6100,84.1700,84.6000,86.4100,3416153,293388496.2100,3,2.945000,1,-2.094700,218.433655,6.898594,5.300959,-37.848860,0
1166,2022-10-25,sh.603396,84.0000,93.0600,81.6600,93.0600,84.6000,8724812,781280318.4600,3,7.521400,1,10.000000,240.277021,7.588453,5.831055,-41.633746,0
1167,2022-10-26,sh.603396,94.9000,96.9400,91.5200,96.0000,93.0600,10734175,1011609150.3300,3,9.253600,1,3.159300,247.867978,7.828191,6.015273,-42.949061,0
